vID	kind	class	gt_start	gt_end	gt_team	gt_period	pred_start	pred_end	pred_color	pred_src	midpoint_delta_sec	iou
bfEKgtOIkQU	FP	adjacent_to_gt	1922	1934	Chicago Hawks 19U	2	1940.0	1970.0	White and Green	net_goalie_only	27.0	0.0
bfEKgtOIkQU	FP	spurious	2035	2047	Chicago Hawks 19U	2	1977.0	2007.0	White and Green	motion	49.0	0.0
bfEKgtOIkQU	FP	scale_mismatch	2035	2047	Chicago Hawks 19U	2	2008.0	2038.0	White and Green	net_cooccur	18.0	0.077
bfEKgtOIkQU	FP	scale_mismatch	2035	2047	Chicago Hawks 19U	2	2039.0	2069.0	White and Green	net_cooccur	13.0	0.235
bfEKgtOIkQU	FP	spurious	2172	2217	Chicago Hawks 19U	2	2107.0	2137.0	White and Green	net_cooccur	72.5	0.0
bfEKgtOIkQU	FP	scale_mismatch	2172	2217	Chicago Hawks 19U	2	2205.0	2235.0	White and Green	net_cooccur	25.5	0.19
bfEKgtOIkQU	FP	spurious	2172	2217	Chicago Hawks 19U	2	2243.0	2273.0	White and Green	net_cooccur	63.5	0.0
bfEKgtOIkQU	FP	spurious	2376	2390	North Shore Warhawks 19U AA	2	2274.0	2304.0	White and Green	net_cooccur	94.0	0.0
bfEKgtOIkQU	FP	spurious	2376	2390	North Shore Warhawks 19U AA	2	2305.0	2335.0	White and Green	net_goal_only	63.0	0.0
bfEKgtOIkQU	FP	adjacent_to_gt	2487	2499	North Shore Warhawks 19U AA	2	2458.0	2488.0	White and Green	motion	20.0	0.024
bfEKgtOIkQU	FP	spurious	2733	2757	Chicago Hawks 19U	2	2637.0	2667.0	White and Green	net_cooccur	93.0	0.0
bfEKgtOIkQU	FP	scale_mismatch	2733	2757	Chicago Hawks 19U	2	2707.0	2737.0	White and Green	net_cooccur	23.0	0.08
bfEKgtOIkQU	FP	spurious	2733	2757	Chicago Hawks 19U	2	2819.0	2823.0	White and Green	net_goal_only	76.0	0.0
bfEKgtOIkQU	FP	spurious	2733	2757	Chicago Hawks 19U	2	2845.0	2874.0	White and Green	motion	114.5	0.0
bfEKgtOIkQU	FP	spurious	3002	3014	Chicago Hawks 19U	3	2916.0	2946.0	White and Green	net_cooccur	77.0	0.0
bfEKgtOIkQU	FP	scale_mismatch	3002	3014	Chicago Hawks 19U	3	2978.0	3008.0	White and Green	net_cooccur	15.0	0.167
bfEKgtOIkQU	FP	scale_mismatch	3002	3014	Chicago Hawks 19U	3	3009.0	3039.0	White and Green	net_cooccur	16.0	0.135
bfEKgtOIkQU	FP	spurious	3136	3148	Chicago Hawks 19U	3	3080.0	3110.0	White and Green	net_cooccur	47.0	0.0
bfEKgtOIkQU	FP	scale_mismatch	3136	3148	Chicago Hawks 19U	3	3111.0	3141.0	White and Green	net_cooccur	16.0	0.135
bfEKgtOIkQU	FP	scale_mismatch	3136	3148	Chicago Hawks 19U	3	3142.0	3172.0	White and Green	net_cooccur	15.0	0.167
bfEKgtOIkQU	FP	spurious	3136	3148	Chicago Hawks 19U	3	3173.0	3203.0	White and Green	net_cooccur	46.0	0.0
bfEKgtOIkQU	FP	spurious	3136	3148	Chicago Hawks 19U	3	3297.0	3327.0	White and Green	net_goal_only	170.0	0.0
bfEKgtOIkQU	FP	spurious	3504	3533	North Shore Warhawks 19U AA	3	3359.0	3389.0	White and Green	net_cooccur	144.5	0.0
bfEKgtOIkQU	FP	spurious	3504	3533	North Shore Warhawks 19U AA	3	3427.0	3457.0	White and Green	net_goal_only	76.5	0.0
bfEKgtOIkQU	FP	scale_mismatch	3504	3533	North Shore Warhawks 19U AA	3	3485.0	3515.0	White and Green	fallback_motion_edge	18.5	0.229
bfEKgtOIkQU	FP	scale_mismatch	3688	3700	Chicago Hawks 19U	3	3667.0	3697.0	White and Green	net_cooccur	12.0	0.273
bfEKgtOIkQU	FP	scale_mismatch	3688	3700	Chicago Hawks 19U	3	3698.0	3728.0	White and Green	net_cooccur	19.0	0.05
bfEKgtOIkQU	FP	scale_mismatch	3754	3766	Chicago Hawks 19U	3	3730.0	3760.0	White and Green	net_cooccur	15.0	0.167
bfEKgtOIkQU	FP	scale_mismatch	3754	3766	Chicago Hawks 19U	3	3761.0	3791.0	White and Green	fallback_motion_edge	16.0	0.135
bfEKgtOIkQU	FP	spurious	3960	3972	North Shore Warhawks 19U AA	3	3996.0	4026.0	White and Green	net_cooccur	45.0	0.0
bfEKgtOIkQU	FP	adjacent_to_gt	4082	4098	North Shore Warhawks 19U AA	3	4100.0	4130.0	White and Green	net_cooccur	25.0	0.0
bfEKgtOIkQU	FP	spurious	4082	4098	North Shore Warhawks 19U AA	3	4131.0	4140.0	White and Green	net_goal_only	45.5	0.0
